../test/audio/clip_41df01537.wav,on
../test/audio/clip_98935fc56.wav,on
../test/audio/clip_5decb9499.wav,on
../test/audio/clip_2cadc3f08.wav,on
../test/audio/clip_5df32485c.wav,on
../train/audio/on/d9ae8983_nohash_0.wav,on
../test/audio/clip_ec71c1dca.wav,on
../test/audio/clip_7f149c2df.wav,on
../train/audio/on/1cbcc7a7_nohash_0.wav,on
../test/audio/clip_86e55435d.wav,on
../train/audio/on/6aafb34f_nohash_1.wav,on
../test/audio/clip_fab3ae8a1.wav,on
../test/audio/clip_63b2b8964.wav,on
../train/audio/on/b433332a_nohash_1.wav,on
../test/audio/clip_7f14df4c1.wav,on
../train/audio/on/099d52ad_nohash_0.wav,on
../test/audio/clip_e2b93d734.wav,on
../train/audio/on/29fb33da_nohash_0.wav,on
../test/audio/clip_1584daef1.wav,on
../test/audio/clip_4786b3eea.wav,on
../test/audio/clip_af62185b5.wav,on
../test/audio/clip_2ed75b055.wav,on
../train/audio/on/7dc50b88_nohash_0.wav,on
../test/audio/clip_ca9843843.wav,on
../test/audio/clip_c6bb7d460.wav,on
../test/audio/clip_47cb0e0ab.wav,on
../test/audio/clip_61f2ada5e.wav,on
../test/audio/clip_4a42f9451.wav,on
../test/audio/clip_cda465576.wav,on
../train/audio/on/caa4779f_nohash_0.wav,on
../train/audio/on/659b7fae_nohash_0.wav,on
../train/audio/on/18a8f03f_nohash_0.wav,on
../test/audio/clip_3d36a534f.wav,on
../test/audio/clip_c35925a8d.wav,on
../test/audio/clip_94ec3cfe2.wav,on
../test/audio/clip_4fee8726d.wav,on
../train/audio/on/283d7a53_nohash_1.wav,on
../train/audio/on/d91a159e_nohash_0.wav,on
../test/audio/clip_34e099f79.wav,on
../test/audio/clip_f63cca74a.wav,on
../test/audio/clip_6571fb6ec.wav,on
../test/audio/clip_ec5a8cef9.wav,on
../test/audio/clip_605c64447.wav,on
../train/audio/on/16db1582_nohash_1.wav,on
../test/audio/clip_211017272.wav,on
../train/audio/on/e96a5020_nohash_1.wav,on
../train/audio/on/6c968bd9_nohash_2.wav,on
../test/audio/clip_f4ddc8f83.wav,on
../train/audio/on/ac652c60_nohash_0.wav,on
../test/audio/clip_b68d65f73.wav,on
../test/audio/clip_c8a443559.wav,on
../train/audio/on/edd8bfe3_nohash_0.wav,on
../test/audio/clip_ee09f44c7.wav,on
../test/audio/clip_1520a1a57.wav,on
../train/audio/on/99a9b015_nohash_1.wav,on
../train/audio/on/300384f0_nohash_0.wav,on
../test/audio/clip_2afeda4c5.wav,on
../test/audio/clip_8d86f9467.wav,on
../test/audio/clip_a9c39d178.wav,on
../test/audio/clip_445212c5c.wav,on
../test/audio/clip_e8b3704d5.wav,on
../train/audio/on/fb2f3242_nohash_0.wav,on
../test/audio/clip_911b36d1e.wav,on
../test/audio/clip_9de6395de.wav,on
../test/audio/clip_ccaf1a9fd.wav,on
../test/audio/clip_2508b58f7.wav,on
../test/audio/clip_2693f70ef.wav,on
../train/audio/on/e7ebf59c_nohash_0.wav,on
../train/audio/on/5184ed3e_nohash_1.wav,on
../test/audio/clip_43c21e1ce.wav,on
../train/audio/on/6c9223bd_nohash_2.wav,on
../test/audio/clip_1080b4f79.wav,on
../test/audio/clip_a2c72c495.wav,on
../train/audio/on/b843de62_nohash_2.wav,on
../test/audio/clip_3eac1eed2.wav,on
../test/audio/clip_34322cace.wav,on
../test/audio/clip_f20dbabf8.wav,on
../test/audio/clip_659833e19.wav,on
../train/audio/on/bf4af1af_nohash_0.wav,on
../test/audio/clip_baaf7d9bc.wav,on
../test/audio/clip_cabcae2ca.wav,on
../test/audio/clip_95e0c4039.wav,on
../test/audio/clip_bbb8cb01c.wav,on
../test/audio/clip_6407977a9.wav,on
../test/audio/clip_834e5a47c.wav,on
../test/audio/clip_ed2b1e0f1.wav,on
../test/audio/clip_81e3befe7.wav,on
../train/audio/on/2903efb3_nohash_0.wav,on
../test/audio/clip_4fbb8643e.wav,on
../test/audio/clip_1b4cfe815.wav,on
../test/audio/clip_5f90346ed.wav,on
../train/audio/on/e14d3db8_nohash_0.wav,on
../train/audio/on/f17be97f_nohash_0.wav,on
../test/audio/clip_14051c573.wav,on
../test/audio/clip_33e47adae.wav,on
../train/audio/on/6078eb0d_nohash_0.wav,on
../test/audio/clip_b1ce14e1f.wav,on
../test/audio/clip_8efe25c83.wav,on
../train/audio/on/13199b79_nohash_4.wav,on
../test/audio/clip_3d5bda220.wav,on
../test/audio/clip_cd6bd65ec.wav,on
../test/audio/clip_0822122dd.wav,on
../test/audio/clip_10d0743a1.wav,on
../test/audio/clip_79698dc44.wav,on
../test/audio/clip_56370ba1a.wav,on
../test/audio/clip_b74523e3f.wav,on
../train/audio/on/364c0853_nohash_0.wav,on
../test/audio/clip_27dd148b4.wav,on
../test/audio/clip_8fd743ab3.wav,on
../test/audio/clip_ba02fd238.wav,on
../test/audio/clip_6cf57dc34.wav,on
../test/audio/clip_52198770e.wav,on
../test/audio/clip_ccf1ce809.wav,on
../train/audio/on/2fa39636_nohash_0.wav,on
../test/audio/clip_09488e8cd.wav,on
../test/audio/clip_82df274e3.wav,on
../test/audio/clip_cf450b021.wav,on
../test/audio/clip_30f5b8833.wav,on
../test/audio/clip_f01ed4ae8.wav,on
../train/audio/on/cf68fad2_nohash_0.wav,on
../train/audio/on/e5d2e09d_nohash_0.wav,on
../test/audio/clip_c9f5f7b49.wav,on
../test/audio/clip_7d58cc059.wav,on
../train/audio/on/9385508d_nohash_0.wav,on
../test/audio/clip_7fefb7e61.wav,on
../test/audio/clip_e78e1e56c.wav,on
../train/audio/on/f44f440f_nohash_0.wav,on
../test/audio/clip_4c7a3bf66.wav,on
../test/audio/clip_f144446be.wav,on
../test/audio/clip_aacdc8754.wav,on
../train/audio/on/3d53244b_nohash_2.wav,on
../train/audio/on/2335770e_nohash_3.wav,on
../test/audio/clip_2ef532383.wav,on
../train/audio/on/3b852f6f_nohash_0.wav,on
../test/audio/clip_c6502a8a1.wav,on
../test/audio/clip_d9197e27e.wav,on
../test/audio/clip_7681ec512.wav,on
../train/audio/on/01bb6a2a_nohash_3.wav,on
../test/audio/clip_b4e4f0f64.wav,on
../train/audio/on/b9515bf3_nohash_3.wav,on
../test/audio/clip_7bc077029.wav,on
../train/audio/on/fc2411fe_nohash_0.wav,on
../test/audio/clip_25f47d05c.wav,on
../test/audio/clip_6e26ce4c1.wav,on
../train/audio/on/258f4559_nohash_0.wav,on
../train/audio/on/e805a617_nohash_0.wav,on
../test/audio/clip_aa10f9ca9.wav,on
../train/audio/on/b2fbe484_nohash_0.wav,on
../train/audio/on/651d108f_nohash_0.wav,on
../test/audio/clip_97a543891.wav,on
../test/audio/clip_023a8ca57.wav,on
../test/audio/clip_874dafe2b.wav,on
../test/audio/clip_d8a9745b7.wav,on
../test/audio/clip_e20273b45.wav,on
../train/audio/on/b4bef564_nohash_0.wav,on
../test/audio/clip_7767c6fbe.wav,on
../test/audio/clip_d1e383ff9.wav,on
../train/audio/on/e4200516_nohash_0.wav,on
../test/audio/clip_f6fb5f45d.wav,on
../test/audio/clip_f7657f9b2.wav,on
../test/audio/clip_b95f7ce72.wav,on
../test/audio/clip_a86f94a43.wav,on
../test/audio/clip_e5a608149.wav,on
../test/audio/clip_ed193d0aa.wav,on
../test/audio/clip_3b86b6832.wav,on
../train/audio/on/977a3be4_nohash_0.wav,on
../test/audio/clip_955b7ac18.wav,on
../train/audio/on/5b09db89_nohash_1.wav,on
../test/audio/clip_af3128549.wav,on
../test/audio/clip_ba48a4f57.wav,on
../test/audio/clip_e6065996f.wav,on
../test/audio/clip_939d16d55.wav,on
../train/audio/on/118261a9_nohash_0.wav,on
../train/audio/on/c6ee87a7_nohash_1.wav,on
../test/audio/clip_380e62794.wav,on
../test/audio/clip_a022bc3a1.wav,on
../train/audio/on/2ad772d6_nohash_0.wav,on
../train/audio/on/3bc21161_nohash_3.wav,on
../test/audio/clip_5b95ae236.wav,on
../test/audio/clip_f9eba6003.wav,on
../train/audio/on/8549f25d_nohash_1.wav,on
../test/audio/clip_892e2fdf6.wav,on
../test/audio/clip_2a6529f04.wav,on
../test/audio/clip_acf334d8f.wav,on
../test/audio/clip_221bc9fab.wav,on
../test/audio/clip_8804e17fa.wav,on
../test/audio/clip_704d8be73.wav,on
../train/audio/on/f3957e23_nohash_2.wav,on
../test/audio/clip_bb16ebfdc.wav,on
../test/audio/clip_44b43b1bf.wav,on
../test/audio/clip_e21288b06.wav,on
../test/audio/clip_f51099766.wav,on
../train/audio/on/951cac20_nohash_0.wav,on
../test/audio/clip_e6e2cedf5.wav,on
../test/audio/clip_cb82d0ad5.wav,on
../test/audio/clip_0c6655e54.wav,on
../test/audio/clip_1191788b5.wav,on
../train/audio/on/22aa3665_nohash_1.wav,on
../test/audio/clip_5f1469956.wav,on
../train/audio/on/6f2c6f7e_nohash_0.wav,on
../test/audio/clip_ce7d6a205.wav,on
../test/audio/clip_551f5e84e.wav,on
../test/audio/clip_133ea366b.wav,on
../test/audio/clip_153a65f7e.wav,on
../test/audio/clip_1da63601c.wav,on
../train/audio/on/7f74626f_nohash_3.wav,on
../train/audio/on/742d6431_nohash_0.wav,on
../test/audio/clip_df84132e2.wav,on
../test/audio/clip_ec00f9965.wav,on
../test/audio/clip_516b34bd7.wav,on
../test/audio/clip_3e94a2935.wav,on
../test/audio/clip_936b148e9.wav,on
../test/audio/clip_ef8597403.wav,on
../test/audio/clip_0024bfdde.wav,on
../test/audio/clip_3a8abd1b8.wav,on
../train/audio/on/712e4d58_nohash_1.wav,on
../test/audio/clip_b9c74b1be.wav,on
../test/audio/clip_0cb761063.wav,on
../train/audio/on/52e228e9_nohash_0.wav,on
../train/audio/on/e6db3894_nohash_1.wav,on
../test/audio/clip_c1724a9d4.wav,on
../train/audio/on/ec201020_nohash_4.wav,on
../test/audio/clip_1379871df.wav,on
../test/audio/clip_0ed152754.wav,on
../test/audio/clip_d29da2214.wav,on
../test/audio/clip_6d6f88253.wav,on
../train/audio/on/df1d5024_nohash_4.wav,on
../test/audio/clip_10c0bd174.wav,on
../train/audio/on/35d1b6ee_nohash_1.wav,on
../train/audio/on/5ba724a7_nohash_1.wav,on
../test/audio/clip_2bf0e9c53.wav,on
../train/audio/on/211ccd2e_nohash_0.wav,on
../train/audio/on/6c0f6493_nohash_3.wav,on
../train/audio/on/238c112c_nohash_1.wav,on
../test/audio/clip_c70a2904b.wav,on
../test/audio/clip_1ed2c0c7a.wav,on
../test/audio/clip_2b24c83ff.wav,on
../test/audio/clip_13f9d1561.wav,on
../test/audio/clip_9e69ad4d9.wav,on
../test/audio/clip_978596553.wav,on
../test/audio/clip_9945a246f.wav,on
../test/audio/clip_cce768e9b.wav,on
../test/audio/clip_a1323ac75.wav,on
../test/audio/clip_b6343f259.wav,on
../test/audio/clip_7bc178871.wav,on
../test/audio/clip_5d9b38170.wav,on
../test/audio/clip_a7445bd1d.wav,on
../test/audio/clip_2ecca867f.wav,on
../train/audio/on/d197e3ae_nohash_1.wav,on
../train/audio/on/7c1d8533_nohash_5.wav,on
../test/audio/clip_d52ce8831.wav,on
../test/audio/clip_eafc42068.wav,on
../test/audio/clip_169485fe0.wav,on
../train/audio/on/3565ca83_nohash_0.wav,on
../train/audio/on/563aa4e6_nohash_4.wav,on
../test/audio/clip_320ab5327.wav,on
../test/audio/clip_f2828e9c4.wav,on
../train/audio/on/76424fa5_nohash_2.wav,on
../test/audio/clip_5fb0b0705.wav,on
../test/audio/clip_57c131c29.wav,on
../test/audio/clip_1fd717154.wav,on
../test/audio/clip_8fb28a147.wav,on
../train/audio/on/a9b574b3_nohash_0.wav,on
../train/audio/on/377e916b_nohash_0.wav,on
../train/audio/on/8f4c551f_nohash_2.wav,on
../train/audio/on/dbb40d24_nohash_2.wav,on
../test/audio/clip_373a5f707.wav,on
../train/audio/on/1b755c65_nohash_2.wav,on
../test/audio/clip_4c38f48db.wav,on
../train/audio/on/b43c8f2f_nohash_0.wav,on
../test/audio/clip_b1b38adfe.wav,on
../test/audio/clip_479796b94.wav,on
../test/audio/clip_d4862e2a1.wav,on
../test/audio/clip_994d67e75.wav,on
../train/audio/on/96105282_nohash_1.wav,on
../test/audio/clip_e8bbff8ab.wav,on
../test/audio/clip_b21993113.wav,on
../test/audio/clip_0601feaae.wav,on
../test/audio/clip_598078250.wav,on
../test/audio/clip_54a32c4b1.wav,on
../test/audio/clip_735373691.wav,on
../test/audio/clip_f42e4843a.wav,on
../test/audio/clip_8517f7161.wav,on
../train/audio/on/f264e0df_nohash_0.wav,on
../train/audio/on/7fd25f7c_nohash_2.wav,on
../test/audio/clip_e0905608f.wav,on
../test/audio/clip_d0d8558f9.wav,on
../test/audio/clip_4f69bbd0a.wav,on
../test/audio/clip_e18be6cb5.wav,on
../test/audio/clip_a9959479c.wav,on
../test/audio/clip_f6039c490.wav,on
../test/audio/clip_1b5ad22a1.wav,on
../test/audio/clip_2d40b786d.wav,on
../train/audio/on/ccea893d_nohash_0.wav,on
../train/audio/on/bbb2eb5b_nohash_0.wav,on
../test/audio/clip_608e7d809.wav,on
../test/audio/clip_50c5c4ac1.wav,on
../test/audio/clip_9c8d52553.wav,on
../train/audio/on/d8c52371_nohash_0.wav,on
../train/audio/on/1626bc5a_nohash_0.wav,on
../test/audio/clip_a79823b45.wav,on
../test/audio/clip_448571c4e.wav,on
../train/audio/on/5eb5fc74_nohash_1.wav,on
../test/audio/clip_61f782e16.wav,on
../test/audio/clip_074bb872f.wav,on
../test/audio/clip_1002eafe2.wav,on
../test/audio/clip_abf080e40.wav,on
../test/audio/clip_f7630154b.wav,on
../test/audio/clip_eaa17db3e.wav,on
../train/audio/on/f0ac2522_nohash_1.wav,on
../test/audio/clip_ee7e56567.wav,on
../test/audio/clip_5c1c31546.wav,on
../test/audio/clip_1618711b4.wav,on
../test/audio/clip_44e1dea67.wav,on
../test/audio/clip_9f4b3ec07.wav,on
../test/audio/clip_db51e5cee.wav,on
../test/audio/clip_3f6a4128b.wav,on
../test/audio/clip_6d8f01353.wav,on
../test/audio/clip_7dbb10ae6.wav,on
../test/audio/clip_0351b1c29.wav,on
../test/audio/clip_c141d914e.wav,on
../train/audio/on/cb8f8307_nohash_5.wav,on
../test/audio/clip_607fb49e6.wav,on
../test/audio/clip_4dfd3c38c.wav,on
../test/audio/clip_11d7e4751.wav,on
../test/audio/clip_e61a601cf.wav,on
../train/audio/on/ab5ae445_nohash_0.wav,on
../train/audio/on/39543cfd_nohash_0.wav,on
../test/audio/clip_13b9d3a85.wav,on
../train/audio/on/1a892463_nohash_1.wav,on
../train/audio/on/723efc4c_nohash_1.wav,on
../test/audio/clip_cd1cbfde4.wav,on
../test/audio/clip_32a86e8e0.wav,on
../train/audio/on/988e2f9a_nohash_0.wav,on
../test/audio/clip_d79ba5fee.wav,on
../test/audio/clip_5445d2aea.wav,on
../test/audio/clip_579be2f20.wav,on
../test/audio/clip_790bc391d.wav,on
../test/audio/clip_c929e9c2c.wav,on
../train/audio/on/f19c1390_nohash_1.wav,on
../train/audio/on/5c39594f_nohash_2.wav,on
../test/audio/clip_b07d70672.wav,on
../test/audio/clip_efec8b324.wav,on
../test/audio/clip_0ec204a71.wav,on
../test/audio/clip_83ff5870a.wav,on
../test/audio/clip_c6409bcf8.wav,on
../test/audio/clip_495ce00c5.wav,on
../test/audio/clip_901c2590b.wav,on
../test/audio/clip_4a1335564.wav,on
../test/audio/clip_a5bb0f8e3.wav,on
../test/audio/clip_a2e1cdc46.wav,on
../test/audio/clip_890d22cdd.wav,on
../test/audio/clip_ad5b19192.wav,on
../test/audio/clip_9dc448364.wav,on
../test/audio/clip_aaa6cb5ac.wav,on
../test/audio/clip_d88859962.wav,on
../test/audio/clip_00af0781d.wav,on
../test/audio/clip_abf416602.wav,on
../test/audio/clip_a9b9b1db5.wav,on
../test/audio/clip_518bb8286.wav,on
../test/audio/clip_dcc290aa3.wav,on
../test/audio/clip_1cda60551.wav,on
../test/audio/clip_14b983e8c.wav,on
../test/audio/clip_03e48ab5c.wav,on
../test/audio/clip_0340210f3.wav,on
../train/audio/on/21832144_nohash_3.wav,on
../test/audio/clip_5c920277e.wav,on
../test/audio/clip_fcb8b42eb.wav,on
../test/audio/clip_3fcdd40dc.wav,on
../test/audio/clip_1e369d582.wav,on
../test/audio/clip_5b534f24d.wav,on
../train/audio/on/f92e49f3_nohash_4.wav,on
../test/audio/clip_03a6ef447.wav,on
../test/audio/clip_16c8c21ca.wav,on
../test/audio/clip_8fbb26d6f.wav,on
../train/audio/on/28ce0c58_nohash_2.wav,on
../test/audio/clip_7a70701f6.wav,on
../test/audio/clip_eef340965.wav,on
../test/audio/clip_f73a85025.wav,on
../test/audio/clip_ee1e744c0.wav,on
../test/audio/clip_084b998dd.wav,on
../test/audio/clip_e36c5aa01.wav,on
../test/audio/clip_66067c7ae.wav,on
../test/audio/clip_916a75319.wav,on
../test/audio/clip_c9e359d90.wav,on
../test/audio/clip_bf772aedb.wav,on
../train/audio/on/a1a59b72_nohash_0.wav,on
../test/audio/clip_fdfd4ca38.wav,on
../test/audio/clip_8481c8a83.wav,on
../test/audio/clip_98799f753.wav,on
../test/audio/clip_91d5d715f.wav,on
../test/audio/clip_f321bce3d.wav,on
../test/audio/clip_834484504.wav,on
../test/audio/clip_e33485a50.wav,on
../test/audio/clip_fa2520122.wav,on
../test/audio/clip_019702459.wav,on
../test/audio/clip_4e1486001.wav,on
../test/audio/clip_10126e24b.wav,on
../test/audio/clip_27c7399d2.wav,on
../test/audio/clip_23f0761a1.wav,on
../test/audio/clip_50143cbb5.wav,on
../train/audio/on/c103a2d5_nohash_0.wav,on
../test/audio/clip_0a19e6952.wav,on
../train/audio/on/e10e2cbb_nohash_0.wav,on
../train/audio/on/a3502f15_nohash_0.wav,on
../train/audio/on/eb3d8eb1_nohash_0.wav,on
../train/audio/on/cb2929ce_nohash_3.wav,on
../train/audio/on/4b39347d_nohash_1.wav,on
../test/audio/clip_2aacef822.wav,on
../test/audio/clip_c11a03e02.wav,on
../test/audio/clip_1120ee4d0.wav,on
../test/audio/clip_2c794b3ed.wav,on
../test/audio/clip_366de0602.wav,on
../test/audio/clip_87f184255.wav,on
../test/audio/clip_5e741acf1.wav,on
../test/audio/clip_8392c960d.wav,on
../test/audio/clip_18f07f8d3.wav,on
../test/audio/clip_ff15bdcc8.wav,on
../test/audio/clip_2827cf937.wav,on
../train/audio/on/571c044e_nohash_0.wav,on
../test/audio/clip_d6c65fdfb.wav,on
../test/audio/clip_424f00d41.wav,on
../test/audio/clip_1365175f0.wav,on
../test/audio/clip_d09489680.wav,on
../train/audio/on/f21893dc_nohash_0.wav,on
../train/audio/on/e7ea8b76_nohash_4.wav,on
../test/audio/clip_53a383d3a.wav,on
../test/audio/clip_2ecfca125.wav,on
../test/audio/clip_095bab167.wav,on
../train/audio/on/2579e514_nohash_0.wav,on
../train/audio/on/692a88e6_nohash_2.wav,on
../test/audio/clip_06471b118.wav,on
../train/audio/on/abbfc3b4_nohash_0.wav,on
../test/audio/clip_9b76de1d5.wav,on
../train/audio/on/c2df23b2_nohash_0.wav,on
../test/audio/clip_cfe8fc3a9.wav,on
../train/audio/on/8a194ee6_nohash_0.wav,on
../test/audio/clip_6adfd49ae.wav,on
../test/audio/clip_30cfaacdb.wav,on
../train/audio/on/76424fa5_nohash_1.wav,on
../test/audio/clip_96aced9a4.wav,on
../test/audio/clip_5fadc9471.wav,on
../test/audio/clip_fef0fd546.wav,on
../test/audio/clip_0ea46885c.wav,on
../test/audio/clip_6011231d2.wav,on
../test/audio/clip_b2922f402.wav,on
../test/audio/clip_79a60b82f.wav,on
../train/audio/on/94de6a6a_nohash_4.wav,on
../test/audio/clip_e5af7f3a7.wav,on
../test/audio/clip_d630c165d.wav,on
../test/audio/clip_c5875c3ee.wav,on
../train/audio/on/3847619e_nohash_0.wav,on
../test/audio/clip_7323f7212.wav,on
../test/audio/clip_a4e217a49.wav,on
../test/audio/clip_2aac06b44.wav,on
../test/audio/clip_b18a34e4d.wav,on
../test/audio/clip_f3d71282f.wav,on
../train/audio/on/5f1b1051_nohash_2.wav,on
../test/audio/clip_835505be6.wav,on
../test/audio/clip_98454d21f.wav,on
../test/audio/clip_c71b7a967.wav,on
../train/audio/on/5b09db89_nohash_2.wav,on
../test/audio/clip_8571c7fb2.wav,on
../test/audio/clip_785a3577c.wav,on
../train/audio/on/44dad20e_nohash_2.wav,on
../test/audio/clip_62af5a026.wav,on
../train/audio/on/1a892463_nohash_0.wav,on
../test/audio/clip_ae31a2b51.wav,on
../test/audio/clip_a1c479b05.wav,on
../test/audio/clip_0bb9881fd.wav,on
../test/audio/clip_d11af830e.wav,on
../test/audio/clip_6d787957d.wav,on
../test/audio/clip_0eac9ea84.wav,on
../test/audio/clip_9e4a2bc0c.wav,on
../train/audio/on/e5c48e53_nohash_0.wav,on
../test/audio/clip_02da49d7f.wav,on
../test/audio/clip_d3e3e70b3.wav,on
../test/audio/clip_073e33557.wav,on
../test/audio/clip_36798df50.wav,on
../test/audio/clip_7737e485b.wav,on
../test/audio/clip_cf0d8bb26.wav,on
../test/audio/clip_242027ddd.wav,on
../test/audio/clip_b4632b8ee.wav,on
../test/audio/clip_a98b97209.wav,on
../test/audio/clip_b60d5f251.wav,on
../test/audio/clip_f57fea654.wav,on
../test/audio/clip_bd6bec518.wav,on
../test/audio/clip_104608eb2.wav,on
../test/audio/clip_d8b1fc7f0.wav,on
../train/audio/on/413bcfe1_nohash_1.wav,on
../test/audio/clip_dd2b8e04b.wav,on
../test/audio/clip_33fce7fb1.wav,on
../test/audio/clip_00c8b0fdc.wav,on
../test/audio/clip_0775fdb16.wav,on
../test/audio/clip_0f1ef7636.wav,on
../train/audio/on/0ac15fe9_nohash_0.wav,on
../train/audio/on/d8ee4734_nohash_0.wav,on
../train/audio/on/fac74f6a_nohash_0.wav,on
../test/audio/clip_54d55f0ff.wav,on
../test/audio/clip_20d43ae41.wav,on
../test/audio/clip_7ff67b9aa.wav,on
../test/audio/clip_583f227bd.wav,on
../test/audio/clip_6facc260d.wav,on
../test/audio/clip_f752178bf.wav,on
../test/audio/clip_53ff3a987.wav,on
../train/audio/on/2b3f509b_nohash_0.wav,on
../test/audio/clip_3eb45baf3.wav,on
../test/audio/clip_011ea3dd9.wav,on
../test/audio/clip_00aa14907.wav,on
../test/audio/clip_36de4bf23.wav,on
../test/audio/clip_5063ab750.wav,on
../test/audio/clip_908ac0ddb.wav,on
../test/audio/clip_f86e3da53.wav,on
../test/audio/clip_1c3932ed5.wav,on
../test/audio/clip_07df6f920.wav,on
../test/audio/clip_17dccb1b4.wav,on
../test/audio/clip_616bd9416.wav,on
../test/audio/clip_88c514208.wav,on
../test/audio/clip_94126d733.wav,on
../test/audio/clip_af77b5fb6.wav,on
../test/audio/clip_a534dd87b.wav,on
../test/audio/clip_da5eeb686.wav,on
../train/audio/on/89e59d18_nohash_2.wav,on
../test/audio/clip_3a52ca1f4.wav,on
../test/audio/clip_a39fdedb1.wav,on
../test/audio/clip_774fb8f2d.wav,on
../test/audio/clip_9512e1cc9.wav,on
../test/audio/clip_5c4026bb6.wav,on
../test/audio/clip_67fd58f37.wav,on
../test/audio/clip_590204b2b.wav,on
../train/audio/on/bcdaa7a9_nohash_1.wav,on
../test/audio/clip_2dae2b4d1.wav,on
../test/audio/clip_32182fd16.wav,on
../test/audio/clip_5cf308574.wav,on
../test/audio/clip_631ef7a54.wav,on
../test/audio/clip_a2aa80225.wav,on
../test/audio/clip_225bcd948.wav,on
../test/audio/clip_e01661d12.wav,on
../test/audio/clip_c08680535.wav,on
../test/audio/clip_7ae39d2d8.wav,on
../test/audio/clip_9cc221569.wav,on
../test/audio/clip_2c5085670.wav,on
../test/audio/clip_9549ba221.wav,on
../train/audio/on/96a48d28_nohash_1.wav,on
../test/audio/clip_14a1623c3.wav,on
../test/audio/clip_f39fd9a46.wav,on
../test/audio/clip_dabc73a61.wav,on
../test/audio/clip_17439d08e.wav,on
../train/audio/on/2bfe70ef_nohash_0.wav,on
../train/audio/on/605ed0ff_nohash_3.wav,on
../train/audio/on/cd85758f_nohash_3.wav,on
../test/audio/clip_f71459677.wav,on
../test/audio/clip_281503c3c.wav,on
../test/audio/clip_cc4e2331e.wav,on
../test/audio/clip_a6ed263aa.wav,on
../train/audio/on/97addd88_nohash_1.wav,on
../test/audio/clip_abab7054a.wav,on
../test/audio/clip_bd361fda7.wav,on
../test/audio/clip_41d3e8f13.wav,on
../test/audio/clip_c5e114ad5.wav,on
../test/audio/clip_6e046b90f.wav,on
../test/audio/clip_151f35e81.wav,on
../test/audio/clip_27b710800.wav,on
../test/audio/clip_e2a861add.wav,on
../test/audio/clip_eaaa8e091.wav,on
../train/audio/on/ad9de4dd_nohash_0.wav,on
../train/audio/on/8c4854bc_nohash_0.wav,on
../test/audio/clip_4b1d7cf77.wav,on
../test/audio/clip_13b1c3add.wav,on
../test/audio/clip_737914d5a.wav,on
../test/audio/clip_b8847a74d.wav,on
../test/audio/clip_8c62538fc.wav,on
../train/audio/on/e96a5020_nohash_0.wav,on
../test/audio/clip_8c6c4f0d4.wav,on
../test/audio/clip_79b80eee7.wav,on
../test/audio/clip_6f32d7884.wav,on
../train/audio/on/77def3ee_nohash_0.wav,on
../test/audio/clip_da0d8e3b6.wav,on
../test/audio/clip_11eb7889e.wav,on
